Development,Unit,Status,Bed,Completion Date,Postcode,Lat,Long,East,North,Grid,,
Redwood Estate,4,Completed,1,1/17/2018,SE28 0AF,51.497618,0.10585,546274,179733,TQ462791,,
Redwood Estate,5,Approved,1,1/28/2018,SE28 0AF,51.497618,0.10585,546274,179733,TQ462792,,
Redwood Estate,5,Started,2,5/26/2018,SE28 0AF,51.497618,0.10585,546274,179733,TQ462793,,
Redwood Estate,6,Completed,3,4/3/2018,SE28 0AF,51.497618,0.10585,546274,179733,TQ462794,,
Redwood Estate,7,Approved,1,6/10/2018,SE28 0AF,51.497618,0.10585,546274,179733,TQ462795,,
Redwood Estate,8,Approved,3,5/3/2018,SE28 0AF,51.497618,0.10585,546274,179733,TQ462796,,
Redwood Estate,9,Started,1,1/19/2018,SE28 0AF,51.497618,0.10585,546274,179733,TQ462797,,
Uptown Heights,2,Approved,3,6/30/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445794,,
Uptown Heights,3,Completed,1,2/16/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445795,,
Uptown Heights,4,Started,1,5/20/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445796,,
Uptown Heights,5,Approved,2,4/21/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445797,,
Uptown Heights,6,Started,1,1/6/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445798,,
Uptown Heights,7,Exchanged,1,4/17/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445799,,
Uptown Heights,8,Exchanged,1,3/30/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445800,,
Uptown Heights,9,Started,2,5/2/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445801,,
Uptown Heights,10,Completed,2,4/5/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445802,,
Uptown Heights,11,Started,2,1/15/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445803,,
Uptown Heights,12,Started,1,5/20/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445804,,
Uptown Heights,13,Exchanged,1,5/17/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445805,,
Uptown Heights,14,Started,2,5/3/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445806,,
Uptown Heights,15,Completed,3,6/10/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445807,,
Uptown Heights,16,Exchanged,3,2/14/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445808,,
Uptown Heights,17,Completed,2,3/4/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445809,,
Uptown Heights,18,Started,1,1/3/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445810,,
